id,y
202.0,74.41659
203.0,65.99779
204.0,64.773224
205.0,74.84668
206.0,57.795708
207.0,75.73507
208.0,58.69216
209.0,78.64591
210.0,67.29506
211.0,68.11373
212.0,76.106575
213.0,77.08966
214.0,82.21291
215.0,64.21628
216.0,72.809746
217.0,67.91803
218.0,61.854263
219.0,77.63817
220.0,65.44654
221.0,69.04664
222.0,69.036354
223.0,69.51656
224.0,71.70175
225.0,71.18418
226.0,71.28805
227.0,75.02845
228.0,70.54905
229.0,66.14764
230.0,56.810852
231.0,59.066742
232.0,72.337006
233.0,69.192795
234.0,71.41313
235.0,62.36218
236.0,78.859344
237.0,67.38668
238.0,73.651375
239.0,73.43947
240.0,58.77653
241.0,67.63216
242.0,65.37232
243.0,66.90656
244.0,65.51216
245.0,77.1085
246.0,60.72917
247.0,70.74102
248.0,72.8881
249.0,69.84532
250.0,72.795105
251.0,53.274334
252.0,79.7722
253.0,71.238335
254.0,78.463425
255.0,79.20453
256.0,59.120747
257.0,63.85857
258.0,67.17983
259.0,76.13456
260.0,68.22979
261.0,77.15285
262.0,69.49029
263.0,77.50293
264.0,58.477486
265.0,72.839455
266.0,62.125626
267.0,64.555885
268.0,78.03764
269.0,62.429726
270.0,66.02496
271.0,84.06501
272.0,77.025276
273.0,76.30169
274.0,78.16456
275.0,64.29789
276.0,58.485996
277.0,70.61836
278.0,77.88634
279.0,77.52688
280.0,67.81911
281.0,58.36668
282.0,81.39554
283.0,72.6395
284.0,79.26308
285.0,62.416237
286.0,78.27796
287.0,76.6856
288.0,62.739574
289.0,73.2988
290.0,64.31993
291.0,78.11506
292.0,72.07
293.0,74.33182
294.0,73.11355
295.0,71.56037
296.0,66.44308
297.0,79.56597
298.0,76.28843
299.0,67.98963
300.0,66.80527
301.0,79.89856
302.0,53.03327
303.0,61.067883
304.0,69.136116
305.0,68.88447
306.0,73.91459
307.0,64.94514
308.0,80.23126
309.0,76.70501
310.0,69.54072
311.0,64.25573
312.0,71.68305
313.0,67.25153
314.0,77.89649
315.0,67.98133
316.0,75.96463
317.0,55.877964
318.0,66.8463
319.0,77.40804
320.0,67.26132
321.0,54.358757
322.0,74.97937
323.0,60.30523
324.0,59.927197
325.0,68.98981
326.0,81.00805
327.0,77.00105
328.0,69.58026
329.0,65.17636
330.0,63.770348
331.0,67.90779
332.0,81.20043
333.0,79.13832
334.0,77.84242
335.0,75.44799
336.0,60.40855
337.0,55.55377
338.0,80.89576
339.0,68.40423
340.0,75.60377
341.0,75.91281
342.0,70.61171
343.0,76.60144
344.0,71.192894
345.0,71.07291
346.0,80.92346
347.0,67.77807
348.0,78.63425
349.0,65.9202
350.0,71.85702
351.0,75.92488
352.0,69.603294
353.0,75.67086
354.0,64.653564
355.0,67.20762
356.0,72.13595
357.0,62.668495
358.0,59.455807
359.0,75.040085
360.0,66.84161
361.0,75.52308
362.0,66.13427
363.0,77.365265
364.0,74.04887
365.0,74.40696
366.0,70.88537
367.0,61.05864
368.0,71.58429
369.0,60.94185
370.0,79.46892
371.0,64.45445
372.0,74.18512
373.0,77.03486
374.0,67.98851
375.0,69.648
376.0,73.48907
377.0,74.68227
378.0,62.184837
379.0,75.20503
380.0,69.65429
381.0,72.34944
382.0,71.411545
383.0,79.258644
384.0,62.246918
385.0,77.71336
386.0,70.12962
387.0,58.51201
388.0,66.83806
389.0,68.91312
390.0,61.6803
391.0,62.08505
392.0,70.232574
393.0,65.10155
394.0,57.059956
395.0,64.78309
396.0,79.1656
397.0,66.31744
398.0,62.56475
399.0,59.168175
400.0,68.33131
401.0,65.13968
402.0,62.529522
403.0,76.620865
404.0,75.75749
405.0,67.89339
406.0,71.7873
407.0,68.08821
408.0,59.207592
409.0,61.70612
410.0,78.55953
411.0,56.670395
412.0,63.210148
413.0,76.92787
414.0,70.49452
415.0,59.316162
416.0,63.71493
417.0,58.834007
418.0,63.871662
419.0,68.288284
420.0,64.156425
421.0,64.204605
422.0,79.429276
423.0,60.224842
424.0,79.35846
425.0,61.869446
426.0,76.96294
427.0,64.86731
428.0,75.687546
429.0,73.453094
430.0,71.05498
431.0,64.844406
432.0,66.45951
433.0,77.78561
434.0,68.51109
435.0,66.416855
436.0,60.17641
437.0,60.521225
438.0,82.64077
439.0,57.07481
440.0,75.76927
441.0,73.085594
442.0,75.23398
443.0,66.60579
444.0,77.24908
445.0,65.39832
446.0,74.52408
447.0,58.12624
448.0,73.28664
449.0,60.208046
450.0,69.4017
451.0,73.39746
452.0,64.53068
453.0,59.845238
454.0,72.55913
455.0,72.94185
456.0,63.97857
457.0,64.07328
458.0,67.87329
459.0,61.33184
460.0,69.26303
461.0,57.485252
462.0,58.503155
463.0,75.330734
464.0,64.22693
465.0,68.80906
466.0,76.97589
467.0,72.649895
468.0,66.48574
469.0,64.355
470.0,69.44534
471.0,65.92836
472.0,76.54079
473.0,71.29486
474.0,64.43045
475.0,65.2321
476.0,63.245422
477.0,77.18124
478.0,66.64241
479.0,81.5219
480.0,59.79144
481.0,54.684067
482.0,64.81978
483.0,69.81237
484.0,61.04572
485.0,80.999825
486.0,58.468807
487.0,62.14398
488.0,79.28195
489.0,56.137577
490.0,77.55367
491.0,67.85828
492.0,53.346176
493.0,70.50344
494.0,68.57178
495.0,71.40223
496.0,57.74862
497.0,77.0084
498.0,59.836945
499.0,76.061104
500.0,58.416656
501.0,63.155186
502.0,78.90962
503.0,63.47329
504.0,79.10189
505.0,75.652115
506.0,64.109375
507.0,56.99977
508.0,64.86246
509.0,74.20868
510.0,79.58251
511.0,76.00276
512.0,71.6318
513.0,62.709743
514.0,73.08972
515.0,67.33432
516.0,82.857735
517.0,67.27314
518.0,63.93372
519.0,73.17397
520.0,82.431725
521.0,60.748745
522.0,71.551704
523.0,72.050606
524.0,76.08609
525.0,64.840416
526.0,74.274284
527.0,81.49392
528.0,62.99028
529.0,61.579666
530.0,79.28103
531.0,71.4903
532.0,62.29317
533.0,69.12624
534.0,62.215923
535.0,57.721992
536.0,79.57731
537.0,63.821922
538.0,75.57976
539.0,81.79214
540.0,63.413616
541.0,60.991413
542.0,63.378902
543.0,71.70669
544.0,79.12962
545.0,74.00749
546.0,71.81094
547.0,73.01291
548.0,79.000244
549.0,71.95556
550.0,67.242676
551.0,59.806065
552.0,71.50716
553.0,77.795746
554.0,57.688965
555.0,77.3279
556.0,78.644905
557.0,59.134136
558.0,77.25068
559.0,73.80947
560.0,69.46001
561.0,76.94314
562.0,79.35762
563.0,77.39262
564.0,67.405205
565.0,65.286934
566.0,69.27093
567.0,61.447803
568.0,77.32796
569.0,74.05164
570.0,80.306946
571.0,59.971375
572.0,78.34714
573.0,75.74627
574.0,62.73618
575.0,69.51461
576.0,76.1718
577.0,57.928223
578.0,83.25544
579.0,81.31477
580.0,72.97128
581.0,78.80183
582.0,60.326035
583.0,58.69197
584.0,55.29549
585.0,80.0834
586.0,65.37695
587.0,76.48022
588.0,73.10689
589.0,59.458927
590.0,63.495285
591.0,69.667786
592.0,56.419605
593.0,77.26257
594.0,74.44731
595.0,82.06324
596.0,74.32953
597.0,80.01071
598.0,62.09625
599.0,57.223057
600.0,73.246635
601.0,63.733166
602.0,62.050167
603.0,77.980194
604.0,60.983944
605.0,69.17932
606.0,61.476414
607.0,72.491425
608.0,66.250885
609.0,73.339836
610.0,73.60463
611.0,65.55717
612.0,82.22764
613.0,53.920536
614.0,67.06318
615.0,73.01867
616.0,80.438324
617.0,58.900555
618.0,65.72445
619.0,81.48578
620.0,78.34143
621.0,79.06153
622.0,60.091103
623.0,69.385574
624.0,77.78681
625.0,75.10176
626.0,76.02788
627.0,82.92963
628.0,61.694565
629.0,57.59559
630.0,79.77205
631.0,69.9661
632.0,78.91056
633.0,62.82218
634.0,62.399128
635.0,74.738075
636.0,70.88697
637.0,80.66847
638.0,75.61007
639.0,68.48606
640.0,60.162342
641.0,79.95281
642.0,79.44543
643.0,72.23348
644.0,75.55334
645.0,63.988014
646.0,70.497215
647.0,63.78323
648.0,69.37351
649.0,74.85767
650.0,75.273735
651.0,70.99601
652.0,65.117714
653.0,68.00129
654.0,77.141624
655.0,66.928696
656.0,74.5213
657.0,63.144104
658.0,56.913628
659.0,69.36192
660.0,74.088165
661.0,59.992
662.0,73.2985
663.0,75.927605
664.0,72.35824
665.0,57.244865
666.0,64.301994
667.0,77.93947
668.0,62.213547
669.0,70.404076
670.0,72.87641
671.0,78.00442
672.0,62.048702
673.0,57.40787
674.0,65.93976
675.0,61.096607
676.0,72.758156
677.0,66.32069
678.0,69.75821
679.0,84.749664
680.0,71.17386
681.0,77.89329
682.0,75.555756
683.0,71.704056
684.0,72.26312
685.0,63.589005
686.0,72.25988
687.0,75.35288
688.0,74.58798
689.0,64.95176
690.0,79.34464
691.0,67.88717
692.0,63.84327
693.0,76.1668
694.0,62.16007
695.0,67.33044
696.0,78.7652
697.0,70.36822
698.0,71.12974
699.0,71.71388
700.0,61.328564
701.0,77.204056
702.0,68.67406
703.0,62.267937
704.0,79.62324
705.0,61.829536
706.0,75.54001
707.0,65.363464
708.0,71.99682
709.0,77.4977
710.0,75.10762
711.0,78.472496
712.0,67.02809
713.0,61.93989
714.0,83.09813
715.0,84.14406
716.0,69.267296
717.0,75.73426
718.0,60.249607
719.0,66.923546
720.0,62.81427
721.0,73.79235
722.0,73.67789
723.0,55.20174
724.0,62.543255
725.0,72.047295
726.0,70.877686
727.0,69.72513
728.0,79.960945
729.0,74.59752
730.0,57.50821
731.0,74.8289
732.0,73.75362
733.0,80.42985
734.0,63.37575
735.0,62.513344
736.0,75.73186
737.0,63.67571
738.0,65.94241
739.0,64.45807
740.0,76.596954
741.0,74.2899
742.0,63.980083
743.0,79.284
744.0,70.24197
745.0,75.341286
746.0,69.42515
747.0,78.75527
748.0,59.412502
749.0,72.85295
750.0,68.8997
751.0,52.06515
752.0,66.652985
753.0,59.853546
754.0,71.05909
755.0,61.828514
756.0,59.993233
757.0,70.90783
758.0,65.074104
759.0,71.74362
760.0,74.721344
761.0,57.073772
762.0,77.99188
763.0,64.40039
764.0,76.001495
765.0,78.54326
766.0,66.31954
767.0,69.12637
768.0,55.333675
769.0,78.93232
770.0,81.1376
771.0,62.769905
772.0,73.312515
773.0,76.148445
774.0,66.95981
775.0,65.02878
